phoneme,formant,mean_L1,mean_L2,diff,test,stat,p_raw,cohens_d,p_adj_BH,sig_raw,sig_BH
a,F1_lob,0.8677,0.8504,0.0173,mann_whitney,1117721.0,0.0182,0.0217,0.0364,True,True
a,F2_lob,-0.294,-0.3776,0.0836,mann_whitney,1193983.0,0.4636,0.1509,0.5454,False,False
e,F1_lob,-0.1425,-0.1937,0.0512,mann_whitney,7314.0,0.8244,0.1094,0.8678,False,False
e,F2_lob,0.6901,0.6219,0.0682,mann_whitney,6741.0,0.4009,0.1287,0.5011,False,False
i,F1_lob,-0.9804,-0.9923,0.0119,mann_whitney,453756.0,0.145,0.031,0.259,False,False
i,F2_lob,1.3493,1.3717,-0.0224,mann_whitney,308058.0,0.0,-0.038,0.0,True,True
o,F1_lob,-0.567,-0.5261,-0.0408,welch_t,-0.9374,0.3506,-0.1756,0.4675,False,False
o,F2_lob,-0.5975,-0.5769,-0.0206,welch_t,-0.3984,0.6912,-0.074,0.768,False,False
u,F1_lob,-0.7435,-0.9169,0.1735,mann_whitney,84790.0,0.0,0.4972,0.0,True,True
u,F2_lob,-1.3202,-1.1376,-0.1826,mann_whitney,50479.0,0.0,-0.3915,0.0,True,True
y,F1_lob,-0.7018,-0.9362,0.2344,mann_whitney,41995.0,0.0012,0.299,0.0037,True,True
y,F2_lob,0.3585,0.1814,0.1771,mann_whitney,41987.0,0.0013,0.3326,0.0037,True,True
ø,F1_lob,-0.5263,-0.3956,-0.1307,mann_whitney,5191.0,0.0096,-0.4628,0.024,True,True
ø,F2_lob,0.102,0.0766,0.0255,mann_whitney,5773.0,0.1554,0.0681,0.259,False,False
ɑ,F1_lob,0.3841,0.4477,-0.0635,mann_whitney,109832.0,0.0111,-0.1155,0.0247,True,True
ɑ,F2_lob,-0.9119,-0.8467,-0.0652,mann_whitney,101065.0,0.0,-0.2296,0.0,True,True
ə,F1_lob,-0.4747,-0.1324,-0.3423,mann_whitney,1127.0,0.2679,-0.372,0.3827,False,False
ə,F2_lob,0.0628,-0.0612,0.124,mann_whitney,1508.0,0.2062,0.2898,0.3172,False,False
ɛ,F1_lob,0.2242,0.0393,0.1848,mann_whitney,19303.0,0.0,0.4921,0.0,True,True
ɛ,F2_lob,0.6991,0.5468,0.1523,mann_whitney,15114.0,0.8904,0.2751,0.8904,False,False
