phoneme,formant,mean_m,mean_f,p_value,sig
a,F1_lob,0.8622,0.8524,0.7751,False
a,F2_lob,-0.2944,-0.3665,0.2703,False
e,F1_lob,-0.1166,-0.2126,0.0373,True
e,F2_lob,0.673,0.648,0.6534,False
i,F1_lob,-1.0402,-0.9403,0.5403,False
i,F2_lob,1.3671,1.3574,0.9025,False
o,F1_lob,-0.483,-0.6017,0.1309,False
o,F2_lob,-0.6107,-0.5651,0.7751,False
u,F1_lob,-0.7494,-0.9053,0.055,False
u,F2_lob,-1.2884,-1.1593,0.055,False
y,F1_lob,-0.6619,-0.9731,0.02,True
y,F2_lob,0.2912,0.2377,0.4877,False
ø,F1_lob,-0.5012,-0.4192,0.7133,False
ø,F2_lob,0.0654,0.1119,0.2364,False
ɑ,F1_lob,0.4225,0.7571,0.1779,False
ɑ,F2_lob,-0.9072,-0.6837,0.0792,False
ə,F1_lob,0.0522,-0.0326,0.8981,False
ə,F2_lob,0.1373,0.0091,0.6993,False
ɛ,F1_lob,0.1263,0.1301,0.9025,False
ɛ,F2_lob,0.7246,0.5124,0.055,False
